respondent_id,xyz_vaccine,seasonal_vaccine
35903,0.16,0.74
35904,0.2,0.74
35905,0.08,0.52
35906,0.27,0.33
35907,0.08,0.8
35908,0.07,0.25
35909,0.11,0.45
35910,0.46,0.66
35911,0.31,0.83
35912,0.21,0.32
35913,0.08,0.11
35914,0.29,0.43
35915,0.29,0.4
35916,0.24,0.45
35917,0.08,0.1
35918,0.39,0.65
35919,0.2,0.2
35920,0.2,0.46
35921,0.1,0.35
35922,0.13,0.24
35923,0.2,0.3
35924,0.02,0.27
35925,0.65,0.91
35926,0.09,0.83
35927,0.21,0.63
35928,0.02,0.33
35929,0.22,0.6
35930,0.08,0.8
35931,0.74,0.84
35932,0.66,0.85
35933,0.06,0.25
35934,0.07,0.33
35935,0.14,0.21
35936,0.02,0.13
35937,0.03,0.15
35938,0.31,0.31
35939,0.1,0.08
35940,0.09,0.16
35941,0.12,0.37
35942,0.09,0.18
35943,0.01,0.73
35944,0.02,0.15
35945,0.04,0.18
35946,0.27,0.75
35947,0.55,0.97
35948,0.13,0.72
35949,0.3,0.58
35950,0.55,0.56
35951,0.02,0.25
35952,0.12,0.83
35953,0.1,0.19
35954,0.02,0.09
35955,0.76,0.88
35956,0.78,0.98
35957,0.03,0.07
35958,0.11,0.78
35959,0.01,0.24
35960,0.14,0.83
35961,0.04,0.11
35962,0.03,0.23
35963,0.08,0.09
35964,0.05,0.13
35965,0.13,0.87
35966,0.17,0.64
35967,0.02,0.13
35968,0.15,0.19
35969,0.66,0.81
35970,0.33,0.87
35971,0.38,0.58
35972,0.19,0.83
35973,0.07,0.09
35974,0.09,0.49
35975,0.16,0.09
35976,0.01,0.04
35977,0.13,0.04
35978,0.12,0.21
35979,0.58,0.89
35980,0.29,0.74
35981,0.19,0.44
35982,0.15,0.68
35983,0.06,0.74
35984,0.0,0.06
35985,0.27,0.69
35986,0.12,0.33
35987,0.12,0.48
35988,0.2,0.18
35989,0.15,0.56
35990,0.15,0.21
35991,0.27,0.45
35992,0.12,0.19
35993,0.25,0.28
35994,0.59,0.88
35995,0.19,0.54
35996,0.67,0.93
35997,0.39,0.9
35998,0.28,0.57
35999,0.02,0.13
36000,0.1,0.17
36001,0.1,0.13
36002,0.15,0.26
36003,0.57,0.99
36004,0.19,0.25
36005,0.07,0.7
36006,0.22,0.44
36007,0.15,0.59
36008,0.19,0.58
36009,0.16,0.44
36010,0.24,0.42
36011,0.05,0.12
36012,0.15,0.62
36013,0.29,0.27
36014,0.06,0.26
36015,0.13,0.65
36016,0.16,0.94
36017,0.11,0.11
36018,0.16,0.41
36019,0.22,0.32
36020,0.08,0.48
36021,0.08,0.23
36022,0.36,0.71
36023,0.16,0.75
36024,0.39,0.87
36025,0.13,0.74
36026,0.0,0.06
36027,0.07,0.51
36028,0.16,0.17
36029,0.35,0.71
36030,0.02,0.07
36031,0.12,0.34
36032,0.03,0.06
36033,0.06,0.69
36034,0.03,0.08
36035,0.1,0.23
36036,0.09,0.73
36037,0.56,0.65
36038,0.28,0.67
36039,0.05,0.1
36040,0.5,0.92
36041,0.16,0.42
36042,0.18,0.66
36043,0.69,0.93
36044,0.31,0.83
36045,0.31,0.44
36046,0.2,0.67
36047,0.24,0.55
36048,0.11,0.8
36049,0.05,0.78
36050,0.73,0.89
36051,0.1,0.39
36052,0.17,0.23
36053,0.56,0.61
36054,0.04,0.25
36055,0.12,0.34
36056,0.05,0.1
36057,0.02,0.06
36058,0.04,0.06
36059,0.41,0.59
36060,0.17,0.53
36061,0.08,0.55
36062,0.09,0.68
36063,0.21,0.85
36064,0.39,0.38
36065,0.74,0.88
36066,0.17,0.79
36067,0.46,0.63
36068,0.21,0.13
36069,0.02,0.12
36070,0.12,0.49
36071,0.66,0.75
36072,0.09,0.36
36073,0.03,0.15
36074,0.09,0.68
36075,0.08,0.16
36076,0.48,0.73
36077,0.47,0.76
36078,0.23,0.22
36079,0.06,0.21
36080,0.65,0.87
36081,0.12,0.34
36082,0.12,0.35
36083,0.56,0.81
36084,0.18,0.91
36085,0.15,0.74
36086,0.03,0.03
36087,0.08,0.44
36088,0.41,0.38
36089,0.29,0.6
36090,0.07,0.25
36091,0.11,0.69
36092,0.08,0.71
36093,0.41,0.56
36094,0.0,0.08
36095,0.32,0.53
36096,0.36,0.9
36097,0.17,0.3
36098,0.2,0.86
36099,0.16,0.82
36100,0.09,0.34
36101,0.78,0.83
36102,0.03,0.09
36103,0.28,0.8
36104,0.4,0.49
36105,0.06,0.15
36106,0.19,0.6
36107,0.08,0.72
36108,0.24,0.28
36109,0.49,0.78
36110,0.06,0.15
36111,0.31,0.78
36112,0.62,0.94
36113,0.03,0.1
36114,0.29,0.63
36115,0.44,0.46
36116,0.15,0.29
36117,0.26,0.52
36118,0.08,0.59
36119,0.1,0.94
36120,0.08,0.14
36121,0.04,0.17
36122,0.37,0.59
36123,0.42,0.36
36124,0.07,0.16
36125,0.13,0.86
36126,0.1,0.34
36127,0.23,0.23
36128,0.17,0.61
36129,0.17,0.85
36130,0.29,0.62
36131,0.05,0.24
36132,0.07,0.31
36133,0.14,0.39
36134,0.14,0.4
36135,0.13,0.69
36136,0.0,0.16
36137,0.18,0.21
36138,0.19,0.73
36139,0.57,0.98
36140,0.11,0.6
36141,0.08,0.9
36142,0.02,0.17
36143,0.09,0.52
36144,0.07,0.82
36145,0.01,0.04
36146,0.72,0.94
36147,0.27,0.49
36148,0.05,0.09
36149,0.13,0.32
36150,0.17,0.88
36151,0.15,0.2
36152,0.41,0.74
36153,0.28,0.92
36154,0.24,0.62
36155,0.01,0.1
36156,0.05,0.09
36157,0.14,0.23
36158,0.16,0.8
36159,0.02,0.11
36160,0.0,0.04
36161,0.65,0.56
36162,0.79,0.93
36163,0.14,0.8
36164,0.13,0.5
36165,0.0,0.24
36166,0.09,0.48
36167,0.05,0.44
36168,0.04,0.11
36169,0.11,0.44
36170,0.24,0.18
36171,0.07,0.06
36172,0.28,0.49
36173,0.27,0.37
36174,0.05,0.06
36175,0.18,0.76
36176,0.03,0.11
36177,0.5,0.26
36178,0.18,0.63
36179,0.1,0.16
36180,0.31,0.44
36181,0.13,0.22
36182,0.22,0.19
36183,0.57,0.59
36184,0.81,0.91
36185,0.36,0.69
36186,0.12,0.16
36187,0.29,0.83
36188,0.19,0.72
36189,0.03,0.85
36190,0.35,0.5
36191,0.12,0.61
36192,0.21,0.53
36193,0.11,0.41
36194,0.49,0.53
36195,0.45,0.61
36196,0.11,0.13
36197,0.08,0.18
36198,0.74,0.89
36199,0.09,0.61
36200,0.02,0.04
36201,0.76,0.98
36202,0.35,0.59
36203,0.09,0.55
36204,0.0,0.06
36205,0.11,0.93
36206,0.04,0.88
36207,0.13,0.26
36208,0.1,0.8
36209,0.16,0.62
36210,0.08,0.2
36211,0.01,0.07
36212,0.05,0.25
36213,0.18,0.48
36214,0.6,0.85
36215,0.47,0.78
36216,0.37,0.81
36217,0.02,0.07
36218,0.2,0.7
36219,0.1,0.08
36220,0.49,0.45
36221,0.1,0.14
36222,0.08,0.15
36223,0.5,0.68
36224,0.08,0.02
36225,0.22,0.54
36226,0.05,0.75
36227,0.47,0.35
36228,0.03,0.15
36229,0.03,0.25
36230,0.06,0.21
36231,0.08,0.41
36232,0.05,0.04
36233,0.08,0.22
36234,0.03,0.22
36235,0.16,0.51
36236,0.06,0.36
36237,0.47,0.3
36238,0.01,0.13
36239,0.51,0.86
36240,0.06,0.61
36241,0.45,0.61
36242,0.0,0.06
36243,0.14,0.84
36244,0.07,0.29
36245,0.37,0.3
36246,0.83,0.98
36247,0.45,0.56
36248,0.25,0.5
36249,0.13,0.39
36250,0.42,0.51
36251,0.1,0.43
36252,0.39,0.5
36253,0.09,0.11
36254,0.5,0.9
36255,0.17,0.34
36256,0.11,0.16
36257,0.08,0.14
36258,0.07,0.16
36259,0.06,0.07
36260,0.12,0.47
36261,0.46,0.49
36262,0.54,0.88
36263,0.12,0.21
36264,0.34,0.16
36265,0.1,0.77
36266,0.06,0.88
36267,0.55,0.69
36268,0.08,0.13
36269,0.11,0.77
36270,0.58,0.77
36271,0.11,0.7
36272,0.53,0.74
36273,0.07,0.12
36274,0.2,0.62
36275,0.07,0.25
36276,0.38,0.74
36277,0.05,0.25
36278,0.07,0.19
36279,0.25,0.32
36280,0.19,0.14
36281,0.09,0.85
36282,0.76,0.58
36283,0.04,0.48
36284,0.06,0.72
36285,0.37,0.91
36286,0.63,0.56
36287,0.08,0.41
36288,0.17,0.25
36289,0.57,0.71
36290,0.1,0.15
36291,0.17,0.41
36292,0.11,0.44
36293,0.09,0.39
36294,0.5,0.71
36295,0.46,0.88
36296,0.32,0.14
36297,0.26,0.36
36298,0.13,0.46
36299,0.08,0.12
36300,0.13,0.41
36301,0.09,0.14
36302,0.03,0.12
36303,0.32,0.3
36304,0.13,0.19
36305,0.17,0.43
36306,0.44,0.61
36307,0.37,0.32
36308,0.15,0.2
36309,0.22,0.65
36310,0.08,0.17
36311,0.21,0.3
36312,0.18,0.5
36313,0.16,0.78
36314,0.44,0.22
36315,0.03,0.15
36316,0.07,0.45
36317,0.16,0.37
36318,0.11,0.16
36319,0.06,0.11
36320,0.76,0.88
36321,0.04,0.11
36322,0.59,0.76
36323,0.01,0.15
36324,0.13,0.42
36325,0.05,0.2
36326,0.09,0.94
36327,0.21,0.39
36328,0.1,0.95
36329,0.68,0.68
36330,0.26,0.76
36331,0.04,0.08
36332,0.1,0.21
36333,0.15,0.67
36334,0.19,0.36
36335,0.31,0.28
36336,0.14,0.2
36337,0.14,0.92
36338,0.05,0.38
36339,0.15,0.55
36340,0.35,0.64
36341,0.02,0.15
36342,0.26,0.16
36343,0.01,0.1
36344,0.18,0.28
36345,0.29,0.5
36346,0.11,0.49
36347,0.45,0.42
36348,0.09,0.58
36349,0.21,0.57
36350,0.14,0.43
36351,0.35,0.3
36352,0.12,0.92
36353,0.66,0.94
36354,0.22,0.7
36355,0.25,0.51
36356,0.12,0.79
36357,0.08,0.35
36358,0.05,0.76
36359,0.15,0.84
36360,0.23,0.55
36361,0.35,0.23
36362,0.42,0.55
36363,0.29,0.53
36364,0.2,0.36
36365,0.66,0.66
36366,0.27,0.15
36367,0.23,0.38
36368,0.78,0.93
36369,0.4,0.96
36370,0.11,0.54
36371,0.37,0.2
36372,0.03,0.1
36373,0.15,0.43
36374,0.04,0.19
36375,0.24,0.24
36376,0.05,0.17
36377,0.1,0.38
36378,0.1,0.22
36379,0.07,0.26
36380,0.84,0.91
36381,0.11,0.88
36382,0.05,0.28
36383,0.16,0.35
36384,0.34,0.51
36385,0.31,0.44
36386,0.27,0.4
36387,0.28,0.51
36388,0.27,0.42
36389,0.03,0.11
36390,0.47,0.63
36391,0.12,0.71
36392,0.12,0.55
36393,0.08,0.95
36394,0.2,0.86
36395,0.37,0.67
36396,0.38,0.28
36397,0.35,0.46
36398,0.3,0.27
36399,0.16,0.22
36400,0.04,0.1
36401,0.06,0.1
36402,0.13,0.23
36403,0.03,0.08
36404,0.39,0.51
36405,0.08,0.57
36406,0.16,0.73
36407,0.58,0.83
36408,0.34,0.55
36409,0.02,0.08
36410,0.26,0.85
36411,0.15,0.58
36412,0.1,0.2
36413,0.34,0.79
36414,0.22,0.39
36415,0.41,0.66
36416,0.05,0.2
36417,0.29,0.54
36418,0.01,0.05
36419,0.02,0.82
36420,0.52,0.85
36421,0.43,0.37
36422,0.19,0.31
36423,0.71,0.88
36424,0.58,0.67
36425,0.21,0.36
36426,0.43,0.54
36427,0.18,0.68
36428,0.71,0.79
36429,0.31,0.75
36430,0.28,0.37
36431,0.15,0.53
36432,0.11,0.18
36433,0.16,0.58
36434,0.2,0.27
36435,0.1,0.15
36436,0.05,0.76
36437,0.2,0.18
36438,0.41,0.13
36439,0.39,0.46
36440,0.33,0.62
36441,0.1,0.58
36442,0.05,0.11
36443,0.08,0.93
36444,0.12,0.47
36445,0.18,0.38
36446,0.03,0.25
36447,0.06,0.0
36448,0.27,0.3
36449,0.5,0.78
36450,0.51,0.56
36451,0.14,0.3
36452,0.3,0.57
36453,0.19,0.37
36454,0.04,0.04
36455,0.15,0.28
36456,0.19,0.32
36457,0.14,0.13
36458,0.19,0.36
36459,0.03,0.15
36460,0.56,0.79
36461,0.46,0.53
36462,0.35,0.44
36463,0.06,0.35
36464,0.01,0.05
36465,0.03,0.1
36466,0.11,0.54
36467,0.01,0.1
36468,0.01,0.13
36469,0.24,0.84
36470,0.18,0.6
36471,0.06,0.58
36472,0.02,0.14
36473,0.19,0.61
36474,0.65,0.9
36475,0.33,0.58
36476,0.37,0.69
36477,0.25,0.84
36478,0.24,0.53
36479,0.0,0.1
36480,0.32,0.69
36481,0.13,0.22
36482,0.05,0.82
36483,0.07,0.14
36484,0.0,0.15
36485,0.44,0.69
36486,0.07,0.15
36487,0.17,0.3
36488,0.14,0.8
36489,0.32,0.39
36490,0.69,0.86
36491,0.25,0.49
36492,0.03,0.39
36493,0.43,0.75
36494,0.08,0.16
36495,0.58,0.92
36496,0.06,0.1
36497,0.02,0.13
36498,0.35,0.47
36499,0.14,0.86
36500,0.35,0.46
36501,0.08,0.14
36502,0.3,0.17
36503,0.37,0.43
36504,0.53,0.79
36505,0.16,0.41
36506,0.25,0.27
36507,0.2,0.25
36508,0.08,0.36
36509,0.74,0.86
36510,0.21,0.17
36511,0.11,0.73
36512,0.14,0.51
36513,0.08,0.18
36514,0.08,0.34
36515,0.22,0.13
36516,0.02,0.19
36517,0.04,0.16
36518,0.48,0.5
36519,0.7,0.8
36520,0.13,0.19
36521,0.26,0.53
36522,0.06,0.61
36523,0.1,0.19
36524,0.11,0.35
36525,0.24,0.65
36526,0.12,0.73
36527,0.05,0.12
36528,0.31,0.62
36529,0.33,0.83
36530,0.25,0.29
36531,0.43,0.69
36532,0.29,0.64
36533,0.18,0.76
36534,0.09,0.08
36535,0.75,0.82
36536,0.1,0.15
36537,0.24,0.63
36538,0.04,0.51
36539,0.3,0.8
36540,0.08,0.31
36541,0.19,0.31
36542,0.26,0.6
36543,0.17,0.29
36544,0.43,0.77
36545,0.31,0.5
36546,0.09,0.53
36547,0.72,0.88
36548,0.69,0.87
36549,0.09,0.16
36550,0.15,0.23
36551,0.03,0.12
36552,0.22,0.69
36553,0.23,0.48
36554,0.09,0.29
36555,0.11,0.52
36556,0.1,0.21
36557,0.03,0.07
36558,0.08,0.88
36559,0.16,0.77
36560,0.01,0.11
36561,0.07,0.36
36562,0.02,0.22
36563,0.01,0.07
36564,0.16,0.35
36565,0.12,0.22
36566,0.11,0.23
36567,0.16,0.29
36568,0.14,0.23
36569,0.17,0.47
36570,0.04,0.64
36571,0.09,0.12
36572,0.05,0.3
36573,0.11,0.36
36574,0.09,0.54
36575,0.08,0.65
36576,0.04,0.12
36577,0.03,0.11
36578,0.19,0.48
36579,0.09,0.91
36580,0.22,0.35
36581,0.11,0.51
36582,0.43,0.74
36583,0.19,0.3
36584,0.84,0.95
36585,0.39,0.51
36586,0.07,0.26
36587,0.09,0.1
36588,0.06,0.35
36589,0.24,0.31
36590,0.03,0.17
36591,0.04,0.99
36592,0.11,0.99
36593,0.39,0.69
36594,0.32,0.47
36595,0.12,0.14
36596,0.07,0.26
36597,0.46,0.49
36598,0.05,0.43
36599,0.17,0.46
36600,0.03,0.14
36601,0.42,0.46
36602,0.06,0.19
36603,0.11,0.23
36604,0.25,0.18
36605,0.04,0.13
36606,0.08,0.38
36607,0.08,0.91
36608,0.33,0.55
36609,0.31,0.79
36610,0.09,0.42
36611,0.05,0.77
36612,0.55,0.7
36613,0.09,0.25
36614,0.2,0.3
36615,0.17,0.79
36616,0.04,0.12
36617,0.51,0.56
36618,0.18,0.58
36619,0.03,0.12
36620,0.18,0.49
36621,0.17,0.22
36622,0.22,0.26
36623,0.33,0.53
36624,0.5,0.84
36625,0.04,0.12
36626,0.48,0.51
36627,0.04,0.14
36628,0.12,0.76
36629,0.1,0.38
36630,0.06,0.44
36631,0.09,0.23
36632,0.36,0.91
36633,0.15,0.58
36634,0.14,0.51
36635,0.31,0.34
36636,0.35,0.43
36637,0.22,0.47
36638,0.03,0.09
36639,0.18,0.74
36640,0.12,0.5
36641,0.09,0.87
36642,0.15,0.62
36643,0.66,0.89
36644,0.5,0.96
36645,0.54,0.93
36646,0.11,0.81
36647,0.1,0.36
36648,0.1,0.65
36649,0.47,0.95
36650,0.11,0.7
36651,0.09,0.17
36652,0.47,0.63
36653,0.07,0.72
36654,0.07,0.33
36655,0.06,0.14
36656,0.08,0.49
36657,0.06,0.3
36658,0.23,0.38
36659,0.25,0.46
36660,0.59,0.86
36661,0.11,0.18
36662,0.08,0.88
36663,0.24,0.3
36664,0.08,0.24
36665,0.11,0.77
36666,0.3,0.37
36667,0.4,0.73
36668,0.17,0.63
36669,0.21,0.91
36670,0.02,0.04
36671,0.54,0.75
36672,0.1,0.74
36673,0.59,0.95
36674,0.3,0.47
36675,0.14,0.32
36676,0.13,0.3
36677,0.11,0.08
36678,0.44,0.72
36679,0.03,0.13
36680,0.17,0.52
36681,0.13,0.08
36682,0.11,0.23
36683,0.05,0.89
36684,0.03,0.33
36685,0.17,0.57
36686,0.14,0.2
36687,0.08,0.65
36688,0.11,0.73
36689,0.08,0.3
36690,0.84,0.94
36691,0.19,0.45
36692,0.26,0.36
36693,0.14,0.66
36694,0.05,0.07
36695,0.06,0.25
36696,0.09,0.12
36697,0.0,0.01
36698,0.06,0.45
36699,0.09,0.35
36700,0.26,0.51
36701,0.24,0.36
36702,0.17,0.13
36703,0.07,0.23
36704,0.06,0.23
36705,0.01,0.16
36706,0.29,0.91
36707,0.49,0.57
36708,0.17,0.4
36709,0.1,0.58
36710,0.16,0.77
36711,0.01,0.1
36712,0.17,0.19
36713,0.03,0.07
36714,0.21,0.5
36715,0.02,0.07
36716,0.18,0.19
36717,0.35,0.79
36718,0.17,0.6
36719,0.05,0.29
36720,0.18,0.34
36721,0.03,0.19
36722,0.23,0.69
36723,0.07,0.23
36724,0.6,0.6
36725,0.03,0.04
36726,0.07,0.82
36727,0.06,0.07
36728,0.06,0.54
36729,0.18,0.12
36730,0.46,0.85
36731,0.18,0.46
36732,0.26,0.24
36733,0.03,0.12
36734,0.24,0.21
36735,0.06,0.23
36736,0.12,0.2
36737,0.38,0.34
36738,0.5,0.89
36739,0.06,0.14
36740,0.24,0.29
36741,0.08,0.84
36742,0.45,0.71
36743,0.25,0.52
36744,0.0,0.28
36745,0.45,0.79
36746,0.52,0.75
36747,0.04,0.87
36748,0.79,0.86
36749,0.21,0.87
36750,0.21,0.5
36751,0.25,0.28
36752,0.28,0.74
36753,0.25,0.82
36754,0.05,0.21
36755,0.5,0.59
36756,0.15,0.53
36757,0.07,0.65
36758,0.09,0.13
36759,0.04,0.34
36760,0.04,0.23
36761,0.03,0.1
36762,0.34,0.67
36763,0.32,0.57
36764,0.08,0.23
36765,0.39,0.87
36766,0.1,0.88
36767,0.04,0.86
36768,0.51,0.49
36769,0.71,0.7
36770,0.0,0.06
36771,0.05,0.23
36772,0.04,0.09
36773,0.06,0.15
36774,0.05,0.33
36775,0.06,0.25
36776,0.34,0.56
36777,0.09,0.53
36778,0.18,0.19
36779,0.03,0.15
36780,0.09,0.06
36781,0.32,0.49
36782,0.39,0.9
36783,0.23,0.51
36784,0.06,0.17
36785,0.21,0.58
36786,0.1,0.95
36787,0.25,0.69
36788,0.11,0.26
36789,0.49,0.82
36790,0.11,0.11
36791,0.28,0.49
36792,0.02,0.07
36793,0.12,0.21
36794,0.18,0.18
36795,0.24,0.52
36796,0.06,0.36
36797,0.06,0.21
36798,0.22,0.78
36799,0.13,0.34
36800,0.08,0.52
36801,0.06,0.85
36802,0.22,0.3
36803,0.32,0.78
36804,0.07,0.17
36805,0.02,0.04
36806,0.09,0.49
36807,0.1,0.13
36808,0.52,0.8
36809,0.22,0.53
36810,0.05,0.32
36811,0.58,0.78
36812,0.67,0.88
36813,0.06,0.26
36814,0.24,0.83
36815,0.34,0.51
36816,0.09,0.82
36817,0.4,0.65
36818,0.26,0.76
36819,0.14,0.5
36820,0.27,0.22
36821,0.11,0.29
36822,0.23,0.26
36823,0.1,0.11
36824,0.37,0.78
36825,0.53,0.48
36826,0.07,0.48
36827,0.81,0.88
36828,0.25,0.47
36829,0.72,0.79
36830,0.63,0.79
36831,0.04,0.33
36832,0.26,0.71
36833,0.2,0.58
36834,0.18,0.16
36835,0.08,0.15
36836,0.07,0.1
36837,0.09,0.07
36838,0.58,0.64
36839,0.13,0.18
36840,0.53,0.59
36841,0.16,0.34
36842,0.06,0.15
36843,0.07,0.04
36844,0.02,0.05
36845,0.11,0.13
36846,0.07,0.78
36847,0.34,0.59
36848,0.21,0.67
36849,0.07,0.23
36850,0.05,0.12
36851,0.04,0.06
36852,0.05,0.14
36853,0.16,0.69
36854,0.66,0.81
36855,0.08,0.35
36856,0.08,0.24
36857,0.1,0.36
36858,0.07,0.17
36859,0.41,0.51
36860,0.07,0.66
36861,0.04,0.13
36862,0.17,0.63
36863,0.07,0.34
36864,0.09,0.88
36865,0.04,0.11
36866,0.06,0.21
36867,0.19,0.4
36868,0.63,0.85
36869,0.36,0.55
36870,0.13,0.14
36871,0.49,0.85
36872,0.03,0.39
36873,0.14,0.27
36874,0.28,0.15
36875,0.12,0.29
36876,0.24,0.55
36877,0.16,0.16
36878,0.45,0.36
36879,0.34,0.38
36880,0.11,0.91
36881,0.15,0.49
36882,0.1,0.26
36883,0.67,0.71
36884,0.04,0.08
36885,0.13,0.34
36886,0.1,0.24
36887,0.1,0.27
36888,0.46,0.74
36889,0.15,0.56
36890,0.09,0.64
36891,0.2,0.81
36892,0.18,0.62
36893,0.08,0.87
36894,0.26,0.32
36895,0.84,0.9
36896,0.55,0.93
36897,0.07,0.32
36898,0.12,0.22
36899,0.35,0.64
36900,0.02,0.15
36901,0.27,0.32
36902,0.34,0.69
36903,0.16,0.6
36904,0.09,0.4
36905,0.01,0.09
36906,0.01,0.06
36907,0.67,0.72
36908,0.08,0.22
36909,0.13,0.39
36910,0.14,0.3
36911,0.29,0.89
36912,0.06,0.27
36913,0.07,0.25
36914,0.03,0.22
36915,0.5,0.48
36916,0.07,0.09
36917,0.34,0.48
36918,0.11,0.47
36919,0.09,0.3
36920,0.17,0.35
36921,0.05,0.13
36922,0.31,0.7
36923,0.28,0.58
36924,0.51,0.84
36925,0.06,0.24
36926,0.15,0.32
36927,0.38,0.18
36928,0.09,0.16
36929,0.07,0.37
36930,0.16,0.33
36931,0.25,0.35
36932,0.03,0.2
36933,0.2,0.97
36934,0.07,0.11
36935,0.13,0.36
36936,0.04,0.13
36937,0.14,0.27
36938,0.25,0.65
36939,0.42,0.56
36940,0.49,0.72
36941,0.09,0.32
36942,0.09,0.2
36943,0.06,0.16
36944,0.62,0.61
36945,0.03,0.11
36946,0.21,0.17
36947,0.08,0.15
36948,0.15,0.67
36949,0.07,0.07
36950,0.14,0.2
36951,0.07,0.3
36952,0.03,0.09
36953,0.36,0.57
36954,0.25,0.73
36955,0.19,0.2
36956,0.32,0.55
36957,0.14,0.27
36958,0.1,0.21
36959,0.56,0.83
36960,0.23,0.65
36961,0.13,0.56
36962,0.03,0.56
36963,0.17,0.25
36964,0.58,0.89
36965,0.08,0.17
36966,0.04,0.44
36967,0.08,0.13
36968,0.4,0.8
36969,0.16,0.6
36970,0.1,0.22
36971,0.75,0.84
36972,0.59,0.72
36973,0.17,0.67
36974,0.79,0.92
36975,0.09,0.35
36976,0.12,0.16
36977,0.54,0.62
36978,0.35,0.65
36979,0.11,0.24
36980,0.02,0.22
36981,0.5,0.55
36982,0.07,0.08
36983,0.3,0.82
36984,0.15,0.66
36985,0.67,0.91
36986,0.1,0.28
36987,0.28,0.31
36988,0.79,0.7
36989,0.64,0.76
36990,0.52,0.68
36991,0.12,0.69
36992,0.09,0.18
36993,0.55,0.77
36994,0.08,0.65
36995,0.22,0.19
36996,0.14,0.1
36997,0.57,0.86
36998,0.11,0.05
36999,0.39,0.67
37000,0.38,0.85
37001,0.08,0.92
37002,0.18,0.07
37003,0.11,0.34
37004,0.52,0.16
37005,0.26,0.42
37006,0.78,0.89
37007,0.02,0.03
37008,0.29,0.33
37009,0.15,0.87
37010,0.46,0.5
37011,0.12,0.47
37012,0.64,0.74
37013,0.01,0.08
37014,0.04,0.16
37015,0.02,0.12
37016,0.01,0.14
37017,0.21,0.68
37018,0.09,0.93
37019,0.09,0.46
37020,0.05,0.32
37021,0.38,0.55
37022,0.2,0.28
37023,0.21,0.46
37024,0.52,0.63
37025,0.06,0.31
37026,0.01,0.24
37027,0.11,0.11
37028,0.38,0.85
37029,0.05,0.32
37030,0.02,0.17
37031,0.05,0.09
37032,0.49,0.61
37033,0.47,0.53
37034,0.0,0.02
37035,0.07,0.1
37036,0.24,0.23
37037,0.42,0.56
37038,0.12,0.23
37039,0.08,0.72
37040,0.04,0.08
37041,0.07,0.19
37042,0.01,0.16
37043,0.19,0.3
37044,0.18,0.63
37045,0.07,0.19
37046,0.73,0.88
37047,0.03,0.19
37048,0.64,0.75
37049,0.21,0.78
37050,0.09,0.85
37051,0.2,0.32
37052,0.08,0.38
37053,0.1,0.35
37054,0.02,0.6
37055,0.12,0.53
37056,0.16,0.43
37057,0.1,0.19
37058,0.02,0.05
37059,0.12,0.31
37060,0.2,0.37
37061,0.22,0.39
37062,0.13,0.52
37063,0.37,0.22
37064,0.07,0.4
37065,0.14,0.79
37066,0.12,0.5
37067,0.46,0.7
37068,0.03,0.3
37069,0.21,0.32
37070,0.21,0.79
37071,0.64,0.76
37072,0.15,0.34
37073,0.13,0.39
37074,0.18,0.71
37075,0.08,0.05
37076,0.32,0.71
37077,0.05,0.25
37078,0.04,0.68
37079,0.1,0.19
37080,0.45,0.76
37081,0.04,0.37
37082,0.35,0.67
37083,0.7,0.86
37084,0.12,0.26
37085,0.12,0.45
37086,0.22,0.57
37087,0.31,0.26
37088,0.02,0.04
37089,0.1,0.24
37090,0.22,0.6
37091,0.62,0.91
37092,0.08,0.4
37093,0.05,0.15
37094,0.01,0.08
37095,0.04,0.13
37096,0.13,0.95
37097,0.2,0.34
37098,0.44,0.74
37099,0.04,0.5
37100,0.03,0.11
37101,0.07,0.8
37102,0.11,0.35
37103,0.09,0.75
37104,0.14,0.76
37105,0.38,0.46
37106,0.08,0.33
37107,0.38,0.6
37108,0.03,0.15
37109,0.15,0.26
37110,0.04,0.11
37111,0.38,0.44
37112,0.1,0.57
37113,0.64,0.58
37114,0.48,0.96
37115,0.04,0.47
37116,0.21,0.55
37117,0.09,0.02
37118,0.23,0.34
37119,0.08,0.17
37120,0.06,0.1
37121,0.02,0.07
37122,0.0,0.03
37123,0.05,0.18
37124,0.12,0.16
37125,0.31,0.66
37126,0.07,0.21
37127,0.08,0.19
37128,0.07,0.69
37129,0.49,0.77
37130,0.8,0.94
37131,0.02,0.21
37132,0.89,0.95
37133,0.23,0.78
37134,0.41,0.96
37135,0.9,0.9
37136,0.1,0.68
37137,0.64,0.8
37138,0.52,0.8
37139,0.1,0.63
37140,0.37,0.36
37141,0.07,0.15
37142,0.38,0.23
37143,0.05,0.08
37144,0.47,0.65
37145,0.65,0.66
37146,0.1,0.82
37147,0.26,0.72
37148,0.14,0.3
37149,0.1,0.66
37150,0.3,0.53
37151,0.08,0.82
37152,0.18,0.53
37153,0.17,0.37
37154,0.15,0.43
37155,0.74,0.9
37156,0.3,0.78
37157,0.01,0.14
37158,0.14,0.39
37159,0.49,0.58
37160,0.04,0.24
37161,0.15,0.77
37162,0.24,0.65
37163,0.03,0.16
37164,0.2,0.28
37165,0.06,0.77
37166,0.08,0.28
37167,0.17,0.35
37168,0.24,0.61
37169,0.14,0.4
37170,0.4,0.36
37171,0.12,0.64
37172,0.49,0.93
